mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB11001.xml,ref,CRAIC built-in (progressive),4,87,0.8251,0.6932,all-columns,0.828,0.7471,0.8065,0.8914,0.8072,0.8914,4.0982,21,,,0.19
reference,BB11001.xml,ref,MAFFT,4,88,0.8683,0.7159,all-columns,0.877,0.7955,0.875,0.9256,0.8758,0.9026,2.8166,23,,,0.18
reference,BB11001.xml,ref,MUSCLE,4,88,0.9012,0.7841,all-columns,0.7511,0.8636,0.892,0.9265,0.8924,0.9191,2.2321,20,,,0.01
reference,BB11001.xml,ref,Clustal Omega,4,88,0.9074,0.8068,all-columns,0.7817,0.8295,0.9148,0.925,0.9138,0.875,0.7636,28,,,0.01
reference,BB11001.xml,ref,ProbCons,4,88,0.9012,0.7841,all-columns,0.7511,0.8636,0.892,0.9265,0.8924,0.9191,2.2321,20,,,0.01
reference,BB11002.xml,ref,CRAIC built-in (progressive),8,114,0.4198,0.0,all-columns,0.6396,0.0263,0.312,0.6658,0.308,0.6633,4.3807,100,,,0.18
reference,BB11002.xml,ref,MAFFT,8,121,0.4762,0.0,all-columns,0.5614,0.0579,0.344,0.6723,0.3316,0.6345,4.85,104,,,0.17
reference,BB11002.xml,ref,MUSCLE,8,106,0.4645,0.0124,all-columns,0.4987,0.0755,0.3748,0.551,0.3688,0.4592,1.5678,99,,,0.05
reference,BB11002.xml,ref,Clustal Omega,8,133,0.4556,0.0062,all-columns,0.5344,0.0376,0.3562,0.6888,0.3567,0.5655,6.073,105,,,0.02
reference,BB11002.xml,ref,ProbCons,8,107,0.4656,0.0124,all-columns,0.4987,0.0748,0.3728,0.5476,0.354,0.5238,1.7027,98,,,0.06
reference,BB11003.xml,ref,CRAIC built-in (progressive),4,476,0.5411,0.3129,all-columns,0.8866,0.3676,0.5203,0.8171,0.5211,0.6728,11.3404,312,,,1.12
reference,BB11003.xml,ref,MAFFT,4,497,0.6594,0.3967,all-columns,0.7936,0.4427,0.6013,0.8115,0.5998,0.6715,11.1424,291,,,0.23
reference,BB11003.xml,ref,MUSCLE,4,493,0.6304,0.3845,all-columns,0.786,0.4909,0.6234,0.8449,0.6225,0.6675,10.0369,292,,,0.17
reference,BB11003.xml,ref,Clustal Omega,4,505,0.5902,0.3354,all-columns,0.8418,0.396,0.5594,0.8446,0.5571,0.6208,11.8886,327,,,0.06
reference,BB11003.xml,ref,ProbCons,4,488,0.6353,0.3885,all-columns,0.7684,0.5041,0.6387,0.8419,0.6407,0.6709,8.5505,293,,,0.27
reference,BB11004.xml,ref,CRAIC built-in (progressive),4,427,0.5993,0.3482,all-columns,0.8221,0.4309,0.5562,0.9138,0.5574,0.6949,11.2826,309,,,0.83
reference,BB11004.xml,ref,MAFFT,4,435,0.6087,0.3624,all-columns,0.8166,0.4138,0.5414,0.8607,0.5415,0.694,9.7227,307,,,0.25
reference,BB11004.xml,ref,MUSCLE,4,446,0.6072,0.3388,all-columns,0.8178,0.4596,0.5837,0.9384,0.5839,0.7325,10.7274,327,,,0.15
reference,BB11004.xml,ref,Clustal Omega,4,470,0.5064,0.3129,all-columns,0.877,0.3957,0.4745,0.9576,0.4784,0.6652,12.4398,356,,,0.06
reference,BB11004.xml,ref,ProbCons,4,442,0.6062,0.3388,all-columns,0.8363,0.4412,0.5758,0.9395,0.5751,0.7434,12.1194,329,,,0.22
reference,BB11005.xml,ref,CRAIC built-in (progressive),14,745,0.2881,0.0386,all-columns,0.8361,0.1087,0.2788,0.8388,0.2846,0.3168,4.3465,739,,,9.82
reference,BB11005.xml,ref,MAFFT,14,545,0.4642,0.0637,all-columns,0.8243,0.1083,0.3916,0.4889,0.3929,0.737,1.2177,530,,,1.34
reference,BB11005.xml,ref,MUSCLE,14,514,0.4628,0.0598,all-columns,0.6946,0.1304,0.4223,0.5165,0.4434,0.0989,0.3207,512,,,1.68
reference,BB11005.xml,ref,Clustal Omega,14,557,0.381,0.0598,all-columns,0.8976,0.0808,0.328,1.0,0.3084,0.2527,5.4475,553,,,0.48
reference,BB11005.xml,ref,ProbCons,14,569,0.3785,0.0695,all-columns,0.7731,0.181,0.4056,0.8619,0.4021,0.259,3.6238,562,,,2.85
reference,BB11006.xml,ref,CRAIC built-in (progressive),8,301,0.3348,0.0719,all-columns,0.7675,0.186,0.3537,0.753,0.3435,0.1399,3.9702,289,,,1.14
reference,BB11006.xml,ref,MAFFT,8,341,0.349,0.1678,all-columns,0.8978,0.261,0.3244,0.8947,0.3191,0.7218,8.8654,303,,,0.39
reference,BB11006.xml,ref,MUSCLE,8,310,0.381,0.113,all-columns,0.8153,0.1323,0.3201,0.4142,0.315,0.1335,1.1755,291,,,0.21
reference,BB11006.xml,ref,Clustal Omega,8,376,0.3348,0.113,all-columns,0.9048,0.2048,0.3215,0.7273,0.3194,0.5308,5.1292,354,,,0.08
