mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB11001.xml,ref,CRAIC built-in (progressive),4,88,0.8128,0.6818,all-columns,0.8213,0.7045,0.7746,0.8788,0.776,0.8914,4.7077,22,,,0.15
reference,BB11001.xml,ref,MAFFT,4,88,0.8683,0.7159,all-columns,0.8635,0.7955,0.875,0.922,0.8756,0.8978,2.7757,26,,,0.21
reference,BB11001.xml,ref,MUSCLE,4,88,0.9012,0.7841,all-columns,0.7752,0.8636,0.892,0.9471,0.8915,0.9127,2.8341,25,,,0.04
reference,BB11001.xml,ref,Clustal Omega,4,88,0.9074,0.8068,all-columns,0.7945,0.8295,0.9148,0.9224,0.9136,0.8793,0.6041,30,,,0.01
reference,BB11002.xml,ref,CRAIC built-in (progressive),8,117,0.4075,0.0,all-columns,0.4348,0.0171,0.2875,0.6571,0.2778,0.5857,5.2982,102,,,0.14
reference,BB11002.xml,ref,MAFFT,8,121,0.4762,0.0,all-columns,0.5414,0.0579,0.344,0.6227,0.3454,0.5632,5.2203,95,,,0.18
reference,BB11002.xml,ref,MUSCLE,8,106,0.4645,0.0124,all-columns,0.4349,0.0755,0.3748,0.542,0.3724,0.5693,2.3667,89,,,0.05
reference,BB11002.xml,ref,Clustal Omega,8,133,0.4556,0.0062,all-columns,0.5078,0.0376,0.3562,0.702,0.361,0.5706,6.3293,104,,,0.01
reference,BB11003.xml,ref,CRAIC built-in (progressive),4,503,0.4919,0.2945,all-columns,0.8719,0.3479,0.4712,0.8322,0.469,0.6206,11.8118,351,,,0.76
reference,BB11003.xml,ref,MAFFT,4,497,0.6594,0.3967,all-columns,0.7663,0.4427,0.6013,0.8413,0.6022,0.6835,9.6927,329,,,0.25
reference,BB11003.xml,ref,MUSCLE,4,493,0.6304,0.3845,all-columns,0.7092,0.4909,0.6234,0.841,0.6262,0.6864,8.4667,341,,,0.16
reference,BB11003.xml,ref,Clustal Omega,4,505,0.5902,0.3354,all-columns,0.8144,0.396,0.5594,0.8312,0.5605,0.6327,9.6912,348,,,0.06
reference,BB11004.xml,ref,CRAIC built-in (progressive),4,444,0.587,0.3341,all-columns,0.7734,0.4685,0.5788,0.9317,0.5769,0.8574,8.0852,361,,,0.51
reference,BB11004.xml,ref,MAFFT,4,435,0.6087,0.3624,all-columns,0.7849,0.4138,0.5414,0.8986,0.5386,0.8041,9.5483,338,,,0.23
reference,BB11004.xml,ref,MUSCLE,4,446,0.6072,0.3388,all-columns,0.803,0.4596,0.5837,0.9478,0.5857,0.8232,9.1218,347,,,0.14
reference,BB11004.xml,ref,Clustal Omega,4,470,0.5064,0.3129,all-columns,0.8594,0.3957,0.4745,0.9624,0.4743,0.7993,10.8325,377,,,0.06
reference,BB11005.xml,ref,CRAIC built-in (progressive),14,756,0.2618,0.0174,all-columns,0.7887,0.0979,0.2787,0.7063,0.2777,0.3673,6.4374,735,,,7.65
reference,BB11005.xml,ref,MAFFT,14,545,0.4642,0.0637,all-columns,0.8178,0.1083,0.3916,0.5208,0.3943,0.7205,1.6073,529,,,1.5
reference,BB11005.xml,ref,MUSCLE,14,514,0.4628,0.0598,all-columns,0.6786,0.1304,0.4223,0.3443,0.4096,0.0989,-0.3794,511,,,1.61
reference,BB11005.xml,ref,Clustal Omega,14,557,0.381,0.0598,all-columns,0.8851,0.0808,0.328,1.0,0.34,0.2659,5.3653,552,,,0.45
reference,BB11006.xml,ref,CRAIC built-in (progressive),8,329,0.3136,0.0616,all-columns,0.7379,0.1915,0.3386,0.7124,0.3373,0.3139,4.5616,310,,,0.92
reference,BB11006.xml,ref,MAFFT,8,341,0.349,0.1678,all-columns,0.9024,0.261,0.3244,0.931,0.3282,0.6355,8.3051,312,,,0.39
reference,BB11006.xml,ref,MUSCLE,8,310,0.381,0.113,all-columns,0.815,0.1323,0.3201,0.5483,0.3192,0.129,2.8694,292,,,0.22
reference,BB11006.xml,ref,Clustal Omega,8,376,0.3348,0.113,all-columns,0.8733,0.2048,0.3215,0.5714,0.3172,0.4745,3.687,348,,,0.06
reference,BB11007.xml,ref,CRAIC built-in (progressive),9,506,0.5766,0.286,all-columns,0.8174,0.3636,0.5712,0.8856,0.5755,0.7214,4.7843,472,,,3.16
reference,BB11007.xml,ref,MAFFT,9,499,0.682,0.3686,all-columns,0.9088,0.4248,0.665,0.9697,0.6658,0.891,11.5254,356,,,0.49
reference,BB11007.xml,ref,MUSCLE,9,490,0.6777,0.4025,all-columns,0.8295,0.4592,0.6441,0.9346,0.6463,0.8696,7.6155,405,,,0.68
reference,BB11007.xml,ref,Clustal Omega,9,523,0.5953,0.2797,all-columns,0.899,0.3059,0.5476,0.931,0.5461,0.7805,12.8055,399,,,0.23
reference,BB11008.xml,ref,CRAIC built-in (progressive),4,409,0.2768,0.0671,all-columns,0.879,0.1198,0.1463,0.4231,0.1448,0.4487,10.29,318,,,0.25
reference,BB11008.xml,ref,MAFFT,4,449,0.2642,0.0606,all-columns,0.9212,0.0802,0.1132,0.4384,0.1144,0.4772,11.3887,376,,,0.2
reference,BB11008.xml,ref,MUSCLE,4,456,0.3263,0.0779,all-columns,0.886,0.136,0.1656,0.4587,0.1662,0.5085,10.7,339,,,0.12
reference,BB11008.xml,ref,Clustal Omega,4,437,0.2263,0.0368,all-columns,0.9079,0.0686,0.1102,0.3253,0.1089,0.4277,8.9164,354,,,0.03
reference,BB11009.xml,ref,CRAIC built-in (progressive),4,105,0.6248,0.4381,all-columns,0.8121,0.4571,0.5524,0.7727,0.5511,0.7303,5.6053,50,,,0.1
reference,BB11009.xml,ref,MAFFT,4,304,0.2739,0.0,all-columns,0.8605,0.1316,0.1711,0.2504,0.1706,0.2275,5.4923,115,,,0.2
reference,BB11009.xml,ref,MUSCLE,4,102,0.6642,0.4667,all-columns,0.7597,0.5,0.6111,0.747,0.6105,0.7143,3.4447,46,,,0.05
reference,BB11009.xml,ref,Clustal Omega,4,317,0.3152,0.0,all-columns,0.7144,0.142,0.1909,0.2476,0.1901,0.2829,3.2174,142,,,0.02
reference,BB11010.xml,ref,CRAIC built-in (progressive),4,497,0.261,0.0796,all-columns,0.8033,0.1408,0.2834,0.4987,0.2817,0.0802,8.5547,364,,,0.73
reference,BB11010.xml,ref,MAFFT,4,532,0.2918,0.099,all-columns,0.7508,0.1429,0.2979,0.4617,0.2983,0.1377,7.8987,371,,,0.33
reference,BB11010.xml,ref,MUSCLE,4,506,0.319,0.1204,all-columns,0.6861,0.1561,0.3146,0.3889,0.3142,0.1731,2.8934,377,,,0.21
reference,BB11010.xml,ref,Clustal Omega,4,531,0.2871,0.1282,all-columns,0.7053,0.1488,0.269,0.4415,0.2689,0.1514,6.5524,400,,,0.07
reference,BB11011.xml,ref,CRAIC built-in (progressive),5,246,0.2097,0.0661,all-columns,0.8815,0.1057,0.1978,0.6667,0.2047,0.1667,2.3956,243,,,0.2
reference,BB11011.xml,ref,MAFFT,5,263,0.2542,0.1101,all-columns,0.962,0.1065,0.2144,0.75,0.2203,0.775,5.6808,251,,,0.2
reference,BB11011.xml,ref,MUSCLE,5,222,0.3263,0.1101,all-columns,0.8245,0.1892,0.3089,0.6333,0.3041,0.23,2.9562,212,,,0.08
