family,set,aligner,sp,tc
BB11001,BB11,builtin,0.9500,0.9100
BB11001,BB11,clustalo,0.9560,0.9100
BB11001,BB11,mafft,0.9910,0.9800
BB11001,BB11,muscle,1.0000,1.0000
BB11002,BB11,builtin,0.6110,0.0000
BB11002,BB11,clustalo,0.5360,0.0000
BB11002,BB11,mafft,0.6110,0.0000
BB11002,BB11,muscle,0.6110,0.0000
BB11003,BB11,builtin,0.5340,0.4000
BB11003,BB11,clustalo,0.6530,0.4800
BB11003,BB11,mafft,0.7610,0.6100
BB11003,BB11,muscle,0.7130,0.5400
BB11004,BB11,builtin,0.6840,0.5100
BB11004,BB11,clustalo,0.5560,0.4000
BB11004,BB11,mafft,0.7220,0.5700
BB11004,BB11,muscle,0.6740,0.5000
BB11005,BB11,builtin,0.3690,0.0600
BB11005,BB11,clustalo,0.4420,0.2000
BB11005,BB11,mafft,0.5770,0.1800
BB11005,BB11,muscle,0.5680,0.1700
BB11006,BB11,builtin,0.5520,0.2700
BB11006,BB11,clustalo,0.5350,0.4300
BB11006,BB11,mafft,0.5500,0.4300
BB11006,BB11,muscle,0.5610,0.3700
BB11007,BB11,builtin,0.7420,0.5200
BB11007,BB11,clustalo,0.7710,0.5300
BB11007,BB11,mafft,0.8140,0.6100
BB11007,BB11,muscle,0.8370,0.6600
BB11008,BB11,builtin,0.6670,0.5900
BB11008,BB11,clustalo,0.5200,0.3200
BB11008,BB11,mafft,0.6770,0.5500
BB11008,BB11,muscle,0.7790,0.6900
BB11009,BB11,builtin,0.7690,0.7000
BB11009,BB11,clustalo,0.3610,0.0000
BB11009,BB11,mafft,0.3390,0.0000
BB11009,BB11,muscle,0.7580,0.7000
BB11010,BB11,builtin,0.6860,0.4800
BB11010,BB11,clustalo,0.7670,0.6700
BB11010,BB11,mafft,0.6620,0.4800
BB11010,BB11,muscle,0.7740,0.6400
BB11011,BB11,builtin,0.4980,0.3000
BB11011,BB11,clustalo,0.4800,0.2300
BB11011,BB11,mafft,0.5260,0.3900
BB11011,BB11,muscle,0.6480,0.3900
BB11012,BB11,builtin,0.9540,0.9300
BB11012,BB11,clustalo,0.8910,0.8000
BB11012,BB11,mafft,0.9270,0.8800
BB11012,BB11,muscle,0.9510,0.9200
BB11013,BB11,builtin,0.0830,0.0000
BB11013,BB11,clustalo,0.0790,0.0000
BB11013,BB11,mafft,0.1340,0.0000
BB11013,BB11,muscle,0.2070,0.0000
BB11014,BB11,builtin,0.8680,0.7200
BB11014,BB11,clustalo,0.8590,0.7600
BB11014,BB11,mafft,0.8700,0.7700
BB11014,BB11,muscle,0.8850,0.7900
BB11015,BB11,builtin,0.6770,0.4800
BB11015,BB11,clustalo,0.7860,0.6600
BB11015,BB11,mafft,0.7330,0.5700
BB11015,BB11,muscle,0.7740,0.6400
BB11016,BB11,builtin,0.5480,0.0800
BB11016,BB11,clustalo,0.8100,0.5500
BB11016,BB11,mafft,0.8150,0.5200
BB11016,BB11,muscle,0.6800,0.2000
BB11017,BB11,builtin,0.9030,0.8600
BB11017,BB11,clustalo,0.8850,0.8200
BB11017,BB11,mafft,0.8860,0.8200
BB11017,BB11,muscle,0.8940,0.8300
BB11018,BB11,builtin,0.7150,0.4700
BB11018,BB11,clustalo,0.7280,0.5300
BB11018,BB11,mafft,0.8710,0.6600
BB11018,BB11,muscle,0.8580,0.5900
BB11019,BB11,builtin,0.7470,0.3700
BB11019,BB11,clustalo,0.6380,0.2200
BB11019,BB11,mafft,0.7610,0.3600
BB11019,BB11,muscle,0.7720,0.3000
BB11020,BB11,builtin,0.7190,0.4000
BB11020,BB11,clustalo,0.6740,0.3300
BB11020,BB11,mafft,0.8710,0.6400
BB11020,BB11,muscle,0.8130,0.4900
BB11021,BB11,builtin,0.7140,0.5700
BB11021,BB11,clustalo,0.6020,0.4800
BB11021,BB11,mafft,0.7820,0.6700
BB11021,BB11,muscle,0.7690,0.6700
BB11022,BB11,builtin,0.1310,0.0000
BB11022,BB11,clustalo,0.1770,0.0000
BB11022,BB11,mafft,0.1010,0.0000
BB11022,BB11,muscle,0.1670,0.0000
BB11023,BB11,builtin,0.5150,0.2100
BB11023,BB11,clustalo,0.6810,0.3700
BB11023,BB11,mafft,0.7200,0.4800
BB11023,BB11,muscle,0.7420,0.5000
BB11024,BB11,builtin,0.2300,0.0000
BB11024,BB11,clustalo,0.2780,0.0000
BB11024,BB11,mafft,0.3660,0.0300
BB11024,BB11,muscle,0.5490,0.2200
BB11025,BB11,builtin,0.0530,0.0000
BB11025,BB11,clustalo,0.1400,0.0000
BB11025,BB11,mafft,0.1140,0.0000
BB11025,BB11,muscle,0.1670,0.0000
BB11026,BB11,builtin,0.2710,0.0000
BB11026,BB11,clustalo,0.1280,0.0000
BB11026,BB11,mafft,0.2380,0.0000
BB11026,BB11,muscle,0.3410,0.0000
BB11027,BB11,builtin,0.5270,0.2800
BB11027,BB11,clustalo,0.5070,0.2800
BB11027,BB11,mafft,0.6260,0.3200
BB11027,BB11,muscle,0.6260,0.3200
BB11028,BB11,builtin,0.4230,0.0000
BB11028,BB11,clustalo,0.7380,0.0000
BB11028,BB11,mafft,0.7590,0.0000
BB11028,BB11,muscle,0.7290,0.0000
BB11029,BB11,builtin,0.5230,0.4900
BB11029,BB11,clustalo,0.4580,0.3700
BB11029,BB11,mafft,0.4080,0.2900
BB11029,BB11,muscle,0.5260,0.4700
BB11030,BB11,builtin,0.4450,0.0400
BB11030,BB11,clustalo,0.7680,0.3700
BB11030,BB11,mafft,0.8860,0.6300
