family,set,aligner,sp,tc
BB11001,BB11,builtin,0.9470,0.9100
BB11001,BB11,clustalo,0.9560,0.9100
BB11001,BB11,mafft,0.9910,0.9800
BB11001,BB11,muscle,1.0000,1.0000
BB11001,BB11,prank,0.8710,0.7700
BB11001,BB11,probcons,1.0000,1.0000
BB11002,BB11,builtin,0.6110,0.0000
BB11002,BB11,clustalo,0.5360,0.0000
BB11002,BB11,mafft,0.6110,0.0000
BB11002,BB11,muscle,0.6110,0.0000
BB11002,BB11,prank,0.4790,0.0000
BB11002,BB11,probcons,0.6110,0.0000
BB11003,BB11,builtin,0.5900,0.4400
BB11003,BB11,clustalo,0.6530,0.4800
BB11003,BB11,mafft,0.7610,0.6100
BB11003,BB11,muscle,0.7130,0.5400
BB11003,BB11,prank,0.4800,0.3400
BB11003,BB11,probcons,0.7160,0.5500
BB11004,BB11,builtin,0.6900,0.5700
BB11004,BB11,clustalo,0.5560,0.4000
BB11004,BB11,mafft,0.7220,0.5700
BB11004,BB11,muscle,0.6740,0.5000
BB11004,BB11,prank,0.2810,0.0900
BB11004,BB11,probcons,0.6720,0.5000
BB11005,BB11,builtin,0.3950,0.1300
BB11005,BB11,clustalo,0.4420,0.2000
BB11005,BB11,mafft,0.5770,0.1800
BB11005,BB11,muscle,0.5680,0.1700
BB11005,BB11,prank,0.3360,0.0300
BB11005,BB11,probcons,0.4930,0.2000
BB11006,BB11,builtin,0.5160,0.2700
BB11006,BB11,clustalo,0.5350,0.4300
BB11006,BB11,mafft,0.5500,0.4300
BB11006,BB11,muscle,0.5610,0.3700
BB11006,BB11,prank,0.3420,0.0600
BB11006,BB11,probcons,0.5930,0.4300
BB11007,BB11,builtin,0.8370,0.6600
BB11007,BB11,clustalo,0.7710,0.5300
BB11007,BB11,mafft,0.8140,0.6100
BB11007,BB11,muscle,0.8370,0.6600
BB11007,BB11,prank,0.5230,0.1900
BB11007,BB11,probcons,0.8440,0.6600
BB11008,BB11,builtin,0.6530,0.5100
BB11008,BB11,clustalo,0.5200,0.3200
BB11008,BB11,mafft,0.6770,0.5500
BB11008,BB11,muscle,0.7790,0.6900
BB11008,BB11,prank,0.6160,0.3800
BB11008,BB11,probcons,0.7650,0.6900
BB11009,BB11,builtin,0.7470,0.6600
BB11009,BB11,clustalo,0.3610,0.0000
BB11009,BB11,mafft,0.3390,0.0000
BB11009,BB11,muscle,0.7580,0.7000
BB11009,BB11,prank,0.3560,0.0000
BB11009,BB11,probcons,0.7500,0.6800
BB11010,BB11,builtin,0.6770,0.5100
BB11010,BB11,clustalo,0.7670,0.6700
BB11010,BB11,mafft,0.6620,0.4800
BB11010,BB11,muscle,0.7740,0.6400
BB11010,BB11,prank,0.5750,0.3800
BB11010,BB11,probcons,0.7740,0.6400
BB11011,BB11,builtin,0.6910,0.5200
BB11011,BB11,clustalo,0.4800,0.2300
BB11011,BB11,mafft,0.5260,0.3900
BB11011,BB11,muscle,0.6480,0.3900
BB11011,BB11,prank,0.1590,0.0000
BB11011,BB11,probcons,0.5780,0.2100
BB11012,BB11,builtin,0.9490,0.9200
BB11012,BB11,clustalo,0.8910,0.8000
BB11012,BB11,mafft,0.9270,0.8800
BB11012,BB11,muscle,0.9510,0.9200
BB11012,BB11,prank,0.8720,0.7800
BB11012,BB11,probcons,0.9510,0.9200
BB11013,BB11,builtin,0.1310,0.0000
BB11013,BB11,clustalo,0.0790,0.0000
BB11013,BB11,mafft,0.1340,0.0000
BB11013,BB11,muscle,0.2070,0.0000
BB11013,BB11,prank,0.0690,0.0000
BB11013,BB11,probcons,0.1620,0.0000
BB11014,BB11,builtin,0.8830,0.7900
BB11014,BB11,clustalo,0.8590,0.7600
BB11014,BB11,mafft,0.8700,0.7700
BB11014,BB11,muscle,0.8850,0.7900
BB11014,BB11,prank,0.7190,0.4900
BB11014,BB11,probcons,0.8790,0.7700
BB11015,BB11,builtin,0.7450,0.5900
BB11015,BB11,clustalo,0.7860,0.6600
BB11015,BB11,mafft,0.7330,0.5700
BB11015,BB11,muscle,0.7740,0.6400
BB11015,BB11,prank,0.6230,0.4100
BB11015,BB11,probcons,0.7740,0.6400
BB11016,BB11,builtin,0.5690,0.0000
BB11016,BB11,clustalo,0.8100,0.5500
BB11016,BB11,mafft,0.8150,0.5200
BB11016,BB11,muscle,0.6800,0.2000
BB11016,BB11,prank,0.3890,0.0000
BB11016,BB11,probcons,0.5990,0.0000
BB11017,BB11,builtin,0.9130,0.8800
BB11017,BB11,clustalo,0.8850,0.8200
BB11017,BB11,mafft,0.8860,0.8200
BB11017,BB11,muscle,0.8940,0.8300
BB11017,BB11,prank,0.7760,0.6300
BB11017,BB11,probcons,0.7760,0.6600
BB11018,BB11,builtin,0.7800,0.5800
BB11018,BB11,clustalo,0.7280,0.5300
BB11018,BB11,mafft,0.8710,0.6600
BB11018,BB11,muscle,0.8580,0.5900
BB11018,BB11,prank,0.6840,0.3600
BB11018,BB11,probcons,0.8460,0.6400
BB11019,BB11,builtin,0.7630,0.3600
BB11019,BB11,clustalo,0.6380,0.2200
BB11019,BB11,mafft,0.7610,0.3600
BB11019,BB11,muscle,0.7720,0.3000
BB11019,BB11,prank,0.5310,0.1500
BB11019,BB11,probcons,0.7470,0.3100
BB11020,BB11,builtin,0.8640,0.6900
BB11020,BB11,clustalo,0.6740,0.3300
BB11020,BB11,mafft,0.8710,0.6400
BB11020,BB11,muscle,0.8130,0.4900
BB11020,BB11,prank,0.6080,0.3700
BB11020,BB11,probcons,0.8100,0.5400
BB11021,BB11,builtin,0.7380,0.6300
BB11021,BB11,clustalo,0.6020,0.4800
BB11021,BB11,mafft,0.7820,0.6700
BB11021,BB11,muscle,0.7690,0.6700
BB11021,BB11,prank,0.6360,0.4200
BB11021,BB11,probcons,0.7690,0.6700
BB11022,BB11,builtin,0.1460,0.0000
BB11022,BB11,clustalo,0.1770,0.0000
BB11022,BB11,mafft,0.1010,0.0000
BB11022,BB11,muscle,0.1670,0.0000
BB11022,BB11,prank,0.0560,0.0000
BB11022,BB11,probcons,0.1620,0.0000
BB11023,BB11,builtin,0.5350,0.2000
BB11023,BB11,clustalo,0.6810,0.3700
BB11023,BB11,mafft,0.7200,0.4800
BB11023,BB11,muscle,0.7420,0.5000
BB11023,BB11,prank,0.5390,0.3000
BB11023,BB11,probcons,0.7390,0.5000
BB11024,BB11,builtin,0.2850,0.0000
BB11024,BB11,clustalo,0.2780,0.0000
BB11024,BB11,mafft,0.3660,0.0300
BB11024,BB11,muscle,0.5490,0.2200
BB11024,BB11,prank,0.0730,0.0000
BB11024,BB11,probcons,0.5210,0.2200
BB11025,BB11,builtin,0.1230,0.0000
BB11025,BB11,clustalo,0.1400,0.0000
BB11025,BB11,mafft,0.1140,0.0000
BB11025,BB11,muscle,0.1670,0.0000
BB11025,BB11,prank,0.2190,0.0000
BB11025,BB11,probcons,0.1840,0.0000
BB11026,BB11,builtin,0.2930,0.0000
BB11026,BB11,clustalo,0.1280,0.0000
BB11026,BB11,mafft,0.2380,0.0000
BB11026,BB11,muscle,0.3410,0.0000
BB11026,BB11,prank,0.2420,0.0000
BB11026,BB11,probcons,0.4100,0.0000
BB11027,BB11,builtin,0.5370,0.3100
