condition,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked
BB11001.xml,PRANK,4,96,0.7675,0.6477,all-columns,0.8698,0.7708,0.8194,0.9035,0.8218,0.7982,4.5468,20,,
BB11002.xml,PRANK,8,141,0.2817,0.0186,all-columns,0.8127,0.0851,0.2919,0.8776,0.2928,0.5374,4.6465,134,,
BB11003.xml,PRANK,4,493,0.4549,0.2434,all-columns,0.9392,0.2961,0.4381,0.8072,0.4386,0.5465,14.2397,321,,
BB11004.xml,PRANK,4,434,0.4562,0.2,all-columns,0.9415,0.3249,0.462,0.9872,0.4625,0.5662,11.9339,356,,
BB11005.xml,PRANK,14,707,0.2243,0.0097,all-columns,0.9402,0.1627,0.3507,0.7612,0.3503,0.3569,11.1325,640,,
BB11006.xml,PRANK,8,385,0.1835,0.0,all-columns,0.8074,0.1377,0.2745,0.2683,0.2736,0.3275,-0.1012,344,,
BB11007.xml,PRANK,9,509,0.5172,0.2076,all-columns,0.9649,0.2967,0.5276,0.9851,0.5336,0.7598,12.7284,421,,
BB11008.xml,PRANK,4,438,0.2842,0.0433,all-columns,0.878,0.089,0.1438,0.2933,0.1444,0.46,5.0838,363,,
BB11009.xml,PRANK,4,233,0.2233,0.0,all-columns,0.9741,0.0043,0.0987,0.0972,0.0956,0.2407,0.0955,161,,
BB11010.xml,PRANK,4,498,0.2337,0.0777,all-columns,0.7136,0.2008,0.3112,0.5423,0.3138,0.0601,7.9725,376,,
BB11011.xml,PRANK,5,255,0.2276,0.0617,all-columns,0.9459,0.1255,0.2094,0.7556,0.2069,0.1533,6.8755,240,,
BB11012.xml,PRANK,4,379,0.8362,0.6641,all-columns,0.9402,0.7309,0.8065,0.9226,0.806,0.8373,11.9515,86,,
BB11013.xml,PRANK,5,70,0.0789,0.0,all-columns,,0.0,0.0738,nan,,,,70,,
BB11014.xml,PRANK,6,595,0.6247,0.3526,all-columns,0.8707,0.4639,0.617,0.9167,0.6157,0.6799,15.18,368,,
BB11015.xml,PRANK,4,314,0.6238,0.4146,all-columns,0.8225,0.4968,0.6486,0.8753,0.6482,0.6728,9.3049,179,,
BB11016.xml,PRANK,8,745,0.2607,0.007,all-columns,0.9287,0.2,0.3225,0.8991,0.3211,0.3266,12.7607,669,,
BB11017.xml,PRANK,4,252,0.7042,0.5,all-columns,0.9668,0.5675,0.67,0.9659,0.6671,0.7044,12.5174,115,,
BB11018.xml,PRANK,14,1011,0.3209,0.0535,all-columns,0.8641,0.0999,0.2689,0.86,0.2703,0.8562,17.1218,926,,
BB11019.xml,PRANK,10,483,0.4365,0.0667,all-columns,0.8221,0.1594,0.4696,0.7647,0.4714,0.4023,7.7721,425,,
BB11020.xml,PRANK,9,273,0.5116,0.139,all-columns,0.796,0.2491,0.5138,0.9286,0.5214,0.4683,4.2343,259,,
BB11021.xml,PRANK,4,115,0.4945,0.2627,all-columns,0.895,0.3217,0.4275,0.8519,0.4388,0.8333,6.1817,88,,
BB11022.xml,PRANK,4,101,0.0883,0.0,all-columns,,0.0,0.0677,nan,,,,101,,
BB11023.xml,PRANK,7,402,0.3089,0.0789,all-columns,0.8596,0.1891,0.3565,0.6471,0.3587,0.4846,4.856,368,,
BB11024.xml,PRANK,4,403,0.145,0.0072,all-columns,0.9803,0.062,0.1596,0.6897,0.1582,0.3966,11.4268,374,,
BB11025.xml,PRANK,4,63,0.0344,0.0,all-columns,,0.0,0.0344,nan,,,,63,,
BB11026.xml,PRANK,7,298,0.2241,0.0,all-columns,,0.0,0.081,0.6,0.0838,0.2857,3.6245,297,,
BB11027.xml,PRANK,7,252,0.3,0.0565,all-columns,0.9896,0.0992,0.3041,0.7262,0.3016,0.2328,9.0244,216,,
BB11028.xml,PRANK,10,242,0.1416,0.0,all-columns,0.2469,0.0124,0.1256,0.3646,0.127,0.1472,5.5186,226,,
BB11029.xml,PRANK,4,88,0.5664,0.3053,all-columns,0.5713,0.375,0.5625,0.6533,0.5635,0.74,1.4028,63,,
BB11030.xml,PRANK,14,579,0.247,0.0329,all-columns,0.888,0.1399,0.3156,0.8788,0.3167,0.2781,9.5608,546,,
BB11031.xml,PRANK,11,577,0.2004,0.0,all-columns,0.9016,0.0173,0.1644,0.4286,0.1631,0.0364,2.957,570,,
BB11032.xml,PRANK,8,347,0.3383,0.0365,all-columns,0.891,0.1153,0.3349,0.9446,0.3374,0.4086,9.9222,322,,
BB11033.xml,PRANK,11,266,0.2269,0.0185,all-columns,0.8264,0.0677,0.1726,0.5,0.1704,0.6523,3.5023,258,,
BB11034.xml,PRANK,8,661,0.3166,0.0017,all-columns,0.7511,0.0575,0.31,0.7712,0.3067,0.2099,10.8885,620,,
BB11035.xml,PRANK,5,104,0.3403,0.0808,all-columns,0.9108,0.1827,0.3061,0.6013,0.3071,0.2423,4.6187,78,,
BB11036.xml,PRANK,8,525,0.339,0.0304,all-columns,0.7346,0.1543,0.3442,0.8571,0.3473,0.2793,7.5085,497,,
BB11037.xml,PRANK,5,418,0.3153,0.1046,all-columns,0.8802,0.1866,0.3194,0.8647,0.3149,0.2333,11.5327,367,,
BB11038.xml,PRANK,8,413,0.5109,0.136,all-columns,0.9068,0.2785,0.4518,0.9116,0.4569,0.7132,13.873,316,,
BBS11001.xml,PRANK,4,76,0.9276,0.8553,all-columns,1.0,0.8947,0.9474,0.9474,,,,0,,
BBS11002.xml,PRANK,8,85,0.6468,0.1594,all-columns,0.8492,0.4235,0.5876,0.7682,0.5853,0.7445,5.3784,30,,
BBS11003.xml,PRANK,4,443,0.6008,0.387,all-columns,0.9245,0.4424,0.6035,0.8479,0.6028,0.6111,14.6005,203,,
BBS11004.xml,PRANK,4,355,0.5952,0.3887,all-columns,0.881,0.4704,0.5991,0.899,0.5971,0.6732,10.4666,228,,
BBS11005.xml,PRANK,14,480,0.3711,0.0511,all-columns,0.894,0.1354,0.3828,0.8387,0.3878,0.5906,7.4481,449,,
BBS11006.xml,PRANK,8,265,0.2604,0.013,all-columns,0.9404,0.117,0.3256,0.6154,0.3335,0.4478,3.2753,252,,
BBS11007.xml,PRANK,9,563,0.4693,0.1116,all-columns,0.8577,0.1954,0.4655,0.7788,0.4669,0.7608,11.1966,437,,
BBS11008.xml,PRANK,4,112,0.5266,0.2231,all-columns,0.8997,0.3036,0.5283,0.7464,0.5255,0.3225,6.147,66,,
BBS11009.xml,PRANK,4,101,0.6068,0.4301,all-columns,0.8827,0.4851,0.5941,0.7167,0.5964,0.6208,5.6252,21,,
BBS11010.xml,PRANK,4,172,0.4791,0.2431,all-columns,0.791,0.3663,0.5475,0.9143,0.5519,0.481,6.2178,137,,
BBS11011.xml,PRANK,5,201,0.1864,0.0488,all-columns,0.9962,0.0846,0.1894,nan,,,,201,,
BBS11012.xml,PRANK,4,335,0.8455,0.727,all-columns,0.9559,0.7821,0.8493,0.9336,0.8494,0.8499,11.3745,54,,
